T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,1.97761978767e-08,-4,0.000182649368649,2.49420146784,0.294752943095,0.21379393542,11649.6375254,1516.0368603,5423.15972428,0.853064776679,6388.25623441,0.961359105569,5388.52310757,1.0,0.0,0.0375292868405,7301.0,0.99793739288,1,0.853064776679,5423.15972428,1,0.961359105569,6388.25623441,0,0.99793739288,7301.0,3,0.0375292868405,5388.52310757,28.2050108341,0.853064776679,5423.15972428,22.10174252,0.961359105569,6388.25623441,0.0,0.99793739288,7301.0,18.4363326611,0.0375292868405,5388.52310757
7300,0.0003,6.02866392816e-08,-4,0.000145131762918,2.35222561887,0.259932290427,0.101342532109,11986.1664744,1063.82786368,3314.89331633,0.734382611897,4855.8570307,0.703875109903,6995.67963933,1.0,7301.0,0.962486117461,7301.0,0.999994687932,1,0.734382611897,3314.89331633,1,0.703875109903,4855.8570307,0,0.999994687932,7301.0,2,1.0,6995.67963933,12.0605138238,0.734382611897,3314.89331633,11.8162554812,0.703875109903,4855.8570307,0.0,0.999994687932,7301.0,1.55602990741,1.0,6995.67963933
7300,0.0003,4.23886780772e-08,-4,0.000147933612286,2.08089859006,0.224363194924,0.271504175796,13622.5495752,1918.399672,1489.90133147,0.389830029173,7301.0,0.0393021817141,7299.99978655,1.0,0.0,0.0375371923528,7301.0,0.999508277281,1,0.389830029173,1489.90133147,0,0.0393021817141,7301.0,0,0.999508277281,7301.0,3,0.0375371923528,7299.99978655,15.736890236,0.389830029173,1489.90133147,0.0,0.0393021817141,7301.0,0.0,0.999508277281,7301.0,19.5558823972,0.0375371923528,7299.99978655
7300,0.0003,2.48965166148e-08,-4,0.000149510329252,2.29765724561,0.213219504434,0.218343342472,12715.186865,1750.92826941,7301.0,0.0576220805289,7301.0,0.0370249204457,7106.81742216,1.0,7301.0,0.962470089953,1363.42872186,4.48748708596e-11,0,0.0576220805289,7301.0,0,0.0370249204457,7301.0,1,4.48748708596e-11,1363.42872186,2,1.0,7106.81742216,0.0,0.0576220805289,7301.0,0.0,0.0370249204457,7301.0,30.4025800209,4.48748708596e-11,1363.42872186,1.37031177705,1.0,7106.81742216
7300,0.0003,7.32031055105e-08,-4,0.000190666551723,2.27194820642,0.292168862743,0.441541205612,10332.5528198,1367.85602927,6284.18419686,0.96423144481,7301.0,0.00456186710006,7297.42045669,1.0,0.0,0.0375604850967,7301.0,0.986663855555,1,0.96423144481,6284.18419686,0,0.00456186710006,7301.0,0,0.986663855555,7301.0,3,0.0375604850967,7297.42045669,23.4690484439,0.96423144481,6284.18419686,0.0,0.00456186710006,7301.0,0.0,0.986663855555,7301.0,13.0537004475,0.0375604850967,7297.42045669
7300,0.0003,5.34654806981e-08,-4,0.000106731328975,2.05211066572,0.206973094937,0.119486896931,10142.5022795,1371.87817818,6710.71310817,0.959928397025,6066.64942591,0.753463332197,5525.09446051,1.0,0.0,0.0375163680681,7301.0,0.98083226688,1,0.959928397025,6710.71310817,1,0.753463332197,6066.64942591,0,0.98083226688,7301.0,3,0.0375163680681,5525.09446051,12.1026912439,0.959928397025,6710.71310817,13.8107511339,0.753463332197,6066.64942591,0.0,0.98083226688,7301.0,19.5904386745,0.0375163680681,5525.09446051
7300,0.0003,5.96170398406e-08,-4,0.000114410657439,2.45821776147,0.207238793608,0.34100131745,11298.5468333,1324.30812514,7301.0,0.0228402428691,794.589435335,0.0845937824068,7161.20942601,1.0,7301.0,0.962453287491,3392.00403946,1.18394617124e-09,0,0.0228402428691,7301.0,1,0.0845937824068,794.589435335,1,1.18394617124e-09,3392.00403946,2,1.0,7161.20942601,0.0,0.0228402428691,7301.0,12.450916076,0.0845937824068,794.589435335,55.509851468,1.18394617124e-09,3392.00403946,0.821803482,1.0,7161.20942601
7300,0.0003,6.09275329674e-08,-4,0.00011312480653,2.14721058452,0.219945206265,0.514432092666,12321.4407992,1405.94662689,7301.0,0.0220562577896,2154.05372734,0.250927541764,6858.4307123,1.0,7301.0,0.96242952985,3187.91764339,4.11456951272e-11,0,0.0220562577896,7301.0,1,0.250927541764,2154.05372734,1,4.11456951272e-11,3187.91764339,2,1.0,6858.4307123,0.0,0.0220562577896,7301.0,24.5934941998,0.250927541764,2154.05372734,44.6241675302,4.11456951272e-11,3187.91764339,1.31951721379,1.0,6858.4307123
7300,0.0003,1.57472038119e-08,-4,0.000111197697327,2.47367205831,0.21056251596,0.383469257127,14406.4531229,1448.23607836,5092.59535369,0.823065690978,2216.42926676,0.257943625596,4749.50438232,1.0,7301.0,0.962447469965,7301.0,0.999999535902,1,0.823065690978,5092.59535369,1,0.257943625596,2216.42926676,0,0.999999535902,7301.0,2,1.0,4749.50438232,22.6794403147,0.823065690978,5092.59535369,13.4109394388,0.257943625596,2216.42926676,0.0,0.999999535902,7301.0,1.87782427395,1.0,4749.50438232
7300,0.0003,8.13591414134e-08,-4,0.000192994255385,2.26894655213,0.274492237595,0.594466804898,10943.8846134,1193.4202123,7301.0,0.0127949043449,5931.47951136,0.945814636607,7231.57875663,1.0,0.0,0.0375814338089,4998.77881187,3.15353022703e-07,0,0.0127949043449,7301.0,1,0.945814636607,5931.47951136,1,3.15353022703e-07,4998.77881187,3,0.0375814338089,7231.57875663,0.0,0.0127949043449,7301.0,20.1990266145,0.945814636607,5931.47951136,39.0484335785,3.15353022703e-07,4998.77881187,25.2118185306,0.0375814338089,7231.57875663
7300,0.0003,4.6104422546e-08,-4,0.000175895773241,2.39517250131,0.229354962737,0.151945882396,12198.5445968,1919.65791139,1557.74623457,0.407415471181,4386.90684223,0.702538900705,7196.84121863,1.0,0.0,0.0375208145044,6493.03952366,0.00147862635915,1,0.407415471181,1557.74623457,1,0.702538900705,4386.90684223,1,0.00147862635915,6493.03952366,3,0.0375208145044,7196.84121863,26.31607923,0.407415471181,1557.74623457,26.3000567743,0.702538900705,4386.90684223,50.7448261886,0.00147862635915,6493.03952366,23.1368745831,0.0375208145044,7196.84121863
7300,0.0003,8.57431425424e-08,-4,0.000168764856427,2.42412949014,0.213709992849,0.158823576676,14010.6303522,1671.11294802,6384.77834607,0.974347391606,7301.0,0.0160093251645,7299.98197289,1.0,0.0,0.0375217566543,7301.0,0.999970285538,1,0.974347391606,6384.77834607,0,0.0160093251645,7301.0,0,0.999970285538,7301.0,3,0.0375217566543,7299.98197289,19.7805570765,0.974347391606,6384.77834607,0.0,0.0160093251645,7301.0,0.0,0.999970285538,7301.0,13.6169006847,0.0375217566543,7299.98197289
7300,0.0003,4.4027913847e-08,-4,0.00011141926579,2.42351424203,0.212839894419,0.333356451321,10673.8239098,1105.36929176,557.544393173,0.159792574954,7301.0,0.116825545177,6778.77821176,1.0,0.0,0.0375456652673,4961.52256235,1.18447734855e-07,1,0.159792574954,557.544393173,0,0.116825545177,7301.0,1,1.18447734855e-07,4961.52256235,3,0.0375456652673,6778.77821176,8.93144513604,0.159792574954,557.544393173,0.0,0.116825545177,7301.0,38.9223531181,1.18447734855e-07,4961.52256235,18.5063849467,0.0375456652673,6778.77821176
7300,0.0003,1.5480203546e-08,-4,0.000199602428195,2.37776115918,0.240446657417,0.375937349716,10093.8942027,1130.15966865,7301.0,0.0740597531427,4395.31075896,0.758951629237,7236.20089232,1.0,0.0,0.0375514982671,2593.27467173,1.60306300971e-11,0,0.0740597531427,7301.0,1,0.758951629237,4395.31075896,1,1.60306300971e-11,2593.27467173,3,0.0375514982671,7236.20089232,0.0,0.0740597531427,7301.0,8.58284134893,0.758951629237,4395.31075896,52.2532773656,1.60306300971e-11,2593.27467173,18.3613936312,0.0375514982671,7236.20089232
7300,0.0003,4.47226552257e-08,-4,0.000133657793802,2.23656905727,0.276478150272,0.509819052301,13609.9450112,1821.90710418,1387.50690372,0.36827527986,3501.4172545,0.467185837627,7259.42690486,1.0,7301.0,0.962430161774,7301.0,0.999732731785,1,0.36827527986,1387.50690372,1,0.467185837627,3501.4172545,0,0.999732731785,7301.0,2,1.0,7259.42690486,18.6677594431,0.36827527986,1387.50690372,19.1030466692,0.467185837627,3501.4172545,0.0,0.999732731785,7301.0,0.594971010986,1.0,7259.42690486
7300,0.0003,8.87394370182e-08,-4,0.000160110599562,2.46088788529,0.289123520276,0.432588808456,13652.6957139,1566.89205383,7301.0,0.0105101886823,7301.0,0.023962698263,7296.29326633,1.0,7301.0,0.962440741259,7301.0,0.999974792065,0,0.0105101886823,7301.0,0,0.023962698263,7301.0,0,0.999974792065,7301.0,2,1.0,7296.29326633,0.0,0.0105101886823,7301.0,0.0,0.023962698263,7301.0,0.0,0.999974792065,7301.0,0.763976473758,1.0,7296.29326633
7300,0.0003,3.14928912049e-08,-4,0.000155991047983,2.20470441242,0.255771482656,0.258944935924,13652.8549201,1046.14604266,1938.92960865,0.473169717265,7301.0,0.0285838928697,7293.49294462,1.0,0.0,0.037535471909,2722.46446491,7.46306055105e-26,1,0.473169717265,1938.92960865,0,0.0285838928697,7301.0,1,7.46306055105e-26,2722.46446491,3,0.037535471909,7293.49294462,29.6336948562,0.473169717265,1938.92960865,0.0,0.0285838928697,7301.0,50.4229624738,7.46306055105e-26,2722.46446491,11.238908031,0.037535471909,7293.49294462
7300,0.0003,9.73492526257e-08,-4,0.000180920982147,2.32467477113,0.215210731587,0.141859423286,14867.1480675,1235.9935083,7301.0,0.0083551131096,4425.85568601,0.721153285736,7288.46010029,1.0,7301.0,0.962480567202,4171.82484001,2.50332820135e-18,0,0.0083551131096,7301.0,1,0.721153285736,4425.85568601,1,2.50332820135e-18,4171.82484001,2,1.0,7288.46010029,0.0,0.0083551131096,7301.0,25.299631997,0.721153285736,4425.85568601,32.1742848248,2.50332820135e-18,4171.82484001,1.28487397938,1.0,7288.46010029
7300,0.0003,6.3341607415e-08,-4,0.000171298483869,2.17085668612,0.263143517301,0.560736171566,12855.0135374,1636.3233327,7301.0,0.0206818338671,6130.72729108,0.925155250924,7014.7942739,1.0,7301.0,0.962423186826,5287.39529518,1.87507599793e-06,0,0.0206818338671,7301.0,1,0.925155250924,6130.72729108,1,1.87507599793e-06,5287.39529518,2,1.0,7014.7942739,0.0,0.0206818338671,7301.0,21.854950886,0.925155250924,6130.72729108,46.3660869673,1.87507599793e-06,5287.39529518,1.09688333361,1.0,7014.7942739
7300,0.0003,3.03826549464e-08,-4,0.000174004509271,2.25508848933,0.20478437578,0.100909608323,13451.0271865,1863.57942849,7301.0,0.0497837004056,7301.0,0.0122489409835,7219.65974199,1.0,7301.0,0.962486176766,7301.0,0.999516774618,0,0.0497837004056,7301.0,0,0.0122489409835,7301.0,0,0.999516774618,7301.0,2,1.0,7219.65974199,0.0,0.0497837004056,7301.0,0.0,0.0122489409835,7301.0,0.0,0.999516774618,7301.0,1.31918640024,1.0,7219.65974199
7300,0.0003,1.97898934665e-08,-4,0.000195080054527,2.26221397793,0.203564955551,0.345709475886,12667.8987389,1254.05434013,1302.65385921,0.3347464035,7301.0,0.00337634224578,7299.99998152,1.0,0.0,0.0375473574625,7301.0,0.999990640127,1,0.3347464035,1302.65385921,0,0.00337634224578,7301.0,0,0.999990640127,7301.0,3,0.0375473574625,7299.99998152,27.405653705,0.3347464035,1302.65385921,0.0,0.00337634224578,7301.0,0.0,0.999990640127,7301.0,11.5867246417,0.0375473574625,7299.99998152
7300,0.0003,8.85344763516e-08,-4,0.000136278862701,2.39562945927,0.277907162457,0.22231263463,11620.357463,1229.19382114,1701.32001781,0.471930341421,7301.0,0.0589276850286,6978.23874736,1.0,7301.0,0.962469546214,7301.0,0.999779273568,1,0.471930341421,1701.32001781,0,0.0589276850286,7301.0,0,0.999779273568,7301.0,2,1.0,6978.23874736,23.5322442508,0.471930341421,1701.32001781,0.0,0.0589276850286,7301.0,0.0,0.999779273568,7301.0,1.29412166176,1.0,6978.23874736
7300,0.0003,3.74839953025e-08,-4,0.000115399616984,2.14194432661,0.203531281837,0.439915537238,10049.2757,1440.51511014,7301.0,0.0411992714209,5877.07858575,0.757689899367,7159.54370178,1.0,0.0,0.0375602624024,4164.57425693,2.20254175819e-05,0,0.0411992714209,7301.0,1,0.757689899367,5877.07858575,1,2.20254175819e-05,4164.57425693,3,0.0375602624024,7159.54370178,0.0,0.0411992714209,7301.0,26.0538975041,0.757689899367,5877.07858575,57.4024703932,2.20254175819e-05,4164.57425693,21.9391675412,0.0375602624024,7159.54370178
7300,0.0003,9.26610539161e-08,-4,0.000178824031045,2.01665115857,0.274964439514,0.218440317018,12435.889772,1542.04726954,1750.92172291,0.486914745097,7301.0,0.00941282123779,5685.89267214,1.0,0.0,0.0375299233311,5929.09566282,1.22378124103e-05,1,0.486914745097,1750.92172291,0,0.00941282123779,7301.0,1,1.22378124103e-05,5929.09566282,3,0.0375299233311,5685.89267214,24.3215702975,0.486914745097,1750.92172291,0.0,0.00941282123779,7301.0,39.413106536,1.22378124103e-05,5929.09566282,22.0818716635,0.0375299233311,5685.89267214
7300,0.0003,3.48726545658e-08,-4,0.000199898802768,2.02847474477,0.223773807665,0.596659302734,11354.2373586,1212.88609789,7301.0,0.0441688067482,7301.0,0.00237980013222,3965.97682042,1.0,0.0,0.0375817341511,7301.0,0.999583832978,0,0.0441688067482,7301.0,0,0.00237980013222,7301.0,0,0.999583832978,7301.0,3,0.0375817341511,3965.97682042,0.0,0.0441688067482,7301.0,0.0,0.00237980013222,7301.0,0.0,0.999583832978,7301.0,24.3752028823,0.0375817341511,3965.97682042
7300,0.0003,6.40147276535e-08,-4,0.000175656223967,2.29704697577,0.207779854445,0.539500072375,10156.4367384,1474.76954117,136.908561927,0.0408161507538,7301.0,0.0112131349779,1937.06706153,1.0,7301.0,0.96242609588,7247.28849174,0.0242698864929,1,0.0408161507538,136.908561927,0,0.0112131349779,7301.0,1,0.0242698864929,7247.28849174,2,1.0,1937.06706153,12.8545011613,0.0408161507538,136.908561927,0.0,0.0112131349779,7301.0,47.3260559713,0.0242698864929,7247.28849174,1.86401895432,1.0,1937.06706153
7300,0.0003,3.23213800351e-08,-4,0.000100946209207,2.14190110032,0.23469570415,0.370875725842,13946.9309498,1025.3916143,7301.0,0.0472766324891,6695.20572961,0.799992316281,7298.97011159,1.0,0.0,0.037550804894,7301.0,0.999999999955,0,0.0472766324891,7301.0,1,0.799992316281,6695.20572961,0,0.999999999955,7301.0,3,0.037550804894,7298.97011159,0.0,0.0472766324891,7301.0,12.1161769121,0.799992316281,6695.20572961,0.0,0.999999999955,7301.0,16.9996956444,0.037550804894,7298.97011159
7300,0.0003,9.74161904625e-08,-4,0.000140242721476,2.47507066023,0.282431789879,0.376407868316,12889.5202786,1484.83907256,7301.0,0.00834022085312,2895.30804193,0.38065672215,7269.71366703,1.0,0.0,0.0375515627217,3450.98878341,1.03132533155e-10,0,0.00834022085312,7301.0,1,0.38065672215,2895.30804193,1,1.03132533155e-10,3450.98878341,3,0.0375515627217,7269.71366703,0.0,0.00834022085312,7301.0,24.6615338675,0.38065672215,2895.30804193,29.3658618254,1.03132533155e-10,3450.98878341,14.496666862,0.0375515627217,7269.71366703
7300,0.0003,9.87025639924e-08,-4,0.000156975325234,2.03742284422,0.251161064452,0.497949271928,14578.5549852,1005.13058808,6607.25389838,0.984023654666,7301.0,0.0274283607112,6771.12817886,1.0,0.0,0.037568212229,1988.51148929,2.69795067617e-36,1,0.984023654666,6607.25389838,0,0.0274283607112,7301.0,1,2.69795067617e-36,1988.51148929,3,0.037568212229,6771.12817886,24.6789668098,0.984023654666,6607.25389838,0.0,0.0274283607112,7301.0,60.1526808184,2.69795067617e-36,1988.51148929,23.9094412507,0.037568212229,6771.12817886
7300,0.0003,2.69432711082e-08,-4,0.000147833949362,2.09988468504,0.236894612139,0.113307355347,14982.9144857,1670.46362573,7301.0,0.0545629521806,7159.56581264,0.953438650183,7299.84415689,1.0,0.0,0.0375155215555,7301.0,0.999997874038,0,0.0545629521806,7301.0,1,0.953438650183,7159.56581264,0,0.999997874038,7301.0,3,0.0375155215555,7299.84415689,0.0,0.0545629521806,7301.0,19.7567158599,0.953438650183,7159.56581264,0.0,0.999997874038,7301.0,18.6657346675,0.0375155215555,7299.84415689
7300,0.0003,3.32870324034e-08,-4,0.000159260109104,2.03272640322,0.248722457199,0.344329528824,13532.8238885,1764.54935846,5896.02122361,0.904381218953,3093.88576605,0.437482100838,7299.91663435,1.0,0.0,0.0375471684286,7301.0,0.999793535733,1,0.904381218953,5896.02122361,1,0.437482100838,3093.88576605,0,0.999793535733,7301.0,3,0.0375471684286,7299.91663435,29.6382390977,0.904381218953,5896.02122361,11.4723476725,0.437482100838,3093.88576605,0.0,0.999793535733,7301.0,8.04584977104,0.0375471684286,7299.91663435
7300,0.0003,8.80765797286e-08,-4,0.000109499635037,2.05440203509,0.256046907943,0.154464701925,14351.8254357,1376.58215649,7301.0,0.0106975186108,7301.0,0.122121264564,7299.05143952,1.0,0.0,0.0375211595482,7301.0,0.999999848828,0,0.0106975186108,7301.0,0,0.122121264564,7301.0,0,0.999999848828,7301.0,3,0.0375211595482,7299.05143952,0.0,0.0106975186108,7301.0,0.0,0.122121264564,7301.0,0.0,0.999999848828,7301.0,10.8740808003,0.0375211595482,7299.05143952
7300,0.0003,5.03029385908e-08,-4,0.000108018812586,2.26685351384,0.258048848309,0.464827354989,13417.0716089,1491.20747659,4687.37192365,0.858976109495,6504.87922168,0.803151570132,6129.03929816,1.0,0.0,0.0375636749801,7301.0,0.999979469081,1,0.858976109495,4687.37192365,1,0.803151570132,6504.87922168,0,0.999979469081,7301.0,3,0.0375636749801,6129.03929816,21.6108086149,0.858976109495,4687.37192365,24.3197601697,0.803151570132,6504.87922168,0.0,0.999979469081,7301.0,12.9878973214,0.0375636749801,6129.03929816
7300,0.0003,8.12372080449e-08,-4,0.000174062353995,2.28777590051,0.289641177163,0.18880944424,12007.0464052,1145.84537413,3306.92941274,0.762188046337,7301.0,0.0122114994513,7234.03826029,1.0,7301.0,0.962474135693,4287.79939364,8.09972885776e-12,1,0.762188046337,3306.92941274,0,0.0122114994513,7301.0,1,8.09972885776e-12,4287.79939364,2,1.0,7234.03826029,12.1801682177,0.762188046337,3306.92941274,0.0,0.0122114994513,7301.0,59.5294809375,8.09972885776e-12,4287.79939364,1.68423187863,1.0,7234.03826029
7300,0.0003,9.91731492242e-08,-4,0.000177576018888,2.07281626239,0.245413361314,0.210029315718,10239.9026091,1667.43100962,7301.0,0.00795867639765,7301.0,0.0100936798068,5480.18708723,1.0,0.0,0.0375287711391,3097.0642842,9.18894706324e-06,0,0.00795867639765,7301.0,0,0.0100936798068,7301.0,1,9.18894706324e-06,3097.0642842,3,0.0375287711391,5480.18708723,0.0,0.00795867639765,7301.0,0.0,0.0100936798068,7301.0,38.9901023907,9.18894706324e-06,3097.0642842,14.853886973,0.0375287711391,5480.18708723
7300,0.0003,7.26518004557e-08,-4,0.000182389520873,2.04947343831,0.231465026976,0.369296781223,13639.5214763,1053.97925574,1297.17242318,0.36254763841,7301.0,0.00765985827701,7299.95716021,1.0,0.0,0.0375505886002,1224.22036205,2.49070833318e-32,1,0.36254763841,1297.17242318,0,0.00765985827701,7301.0,1,2.49070833318e-32,1224.22036205,3,0.0375505886002,7299.95716021,20.3601846191,0.36254763841,1297.17242318,0.0,0.00765985827701,7301.0,38.7729806262,2.49070833318e-32,1224.22036205,20.3737462863,0.0375505886002,7299.95716021
7300,0.0003,4.82919941024e-08,-4,0.000180060396595,2.28367141746,0.213811072105,0.508385495401,12538.884157,1375.701513,7301.0,0.0308878388101,5894.51683728,0.920882786583,7285.04042891,1.0,7301.0,0.962430358151,1183.03655668,7.62143095521e-17,0,0.0308878388101,7301.0,1,0.920882786583,5894.51683728,1,7.62143095521e-17,1183.03655668,2,1.0,7285.04042891,0.0,0.0308878388101,7301.0,15.4312257512,0.920882786583,5894.51683728,50.1651049347,7.62143095521e-17,1183.03655668,0.846528289176,1.0,7285.04042891
7300,0.0003,6.97960731992e-08,-4,0.000170491855189,2.37470130829,0.204659928592,0.31548996312,11243.9775575,1393.58014157,2887.69475507,0.685671138336,7301.0,0.014687313486,7191.47776193,1.0,7301.0,0.962456782197,7301.0,0.997668136804,1,0.685671138336,2887.69475507,0,0.014687313486,7301.0,0,0.997668136804,7301.0,2,1.0,7191.47776193,34.1351645309,0.685671138336,2887.69475507,0.0,0.014687313486,7301.0,0.0,0.997668136804,7301.0,0.830977369379,1.0,7191.47776193
7300,0.0003,4.41133365673e-08,-4,0.000147252484864,2.49607385404,0.272950999852,0.125524287956,12457.6333264,1126.04500892,2825.70806951,0.640782300854,7299.02590085,0.959591838992,7297.54552053,1.0,7301.0,0.962482804892,7301.0,0.999997668667,1,0.640782300854,2825.70806951,1,0.959591838992,7299.02590085,0,0.999997668667,7301.0,2,1.0,7297.54552053,15.3218539105,0.640782300854,2825.70806951,24.4435464065,0.959591838992,7299.02590085,0.0,0.999997668667,7301.0,2.04895415904,1.0,7297.54552053
7300,0.0003,2.64602663267e-08,-4,0.000110053927873,2.21261175063,0.281598122879,0.306497906988,13311.5335294,1924.06313888,7301.0,0.0552698918748,5449.43326286,0.691310322808,7238.19159449,1.0,7301.0,0.962458013985,813.744619092,4.13737879164e-11,0,0.0552698918748,7301.0,1,0.691310322808,5449.43326286,1,4.13737879164e-11,813.744619092,2,1.0,7238.19159449,0.0,0.0552698918748,7301.0,18.490156537,0.691310322808,5449.43326286,32.1369892354,4.13737879164e-11,813.744619092,0.570519985189,1.0,7238.19159449
7300,0.0003,5.36219742041e-08,-4,0.000181086183288,2.03281255952,0.235021104276,0.23158142465,14243.5192583,1615.57499054,1559.34437027,0.413155674091,4688.01881277,0.766334451791,7297.57470795,1.0,0.0,0.0375317234828,7301.0,0.999991353244,1,0.413155674091,1559.34437027,1,0.766334451791,4688.01881277,0,0.999991353244,7301.0,3,0.0375317234828,7297.57470795,8.71795341801,0.413155674091,1559.34437027,18.1654989729,0.766334451791,4688.01881277,0.0,0.999991353244,7301.0,15.2477498381,0.0375317234828,7297.57470795
7300,0.0003,1.30122043339e-08,-4,0.000130239059667,2.44234198435,0.217677141916,0.327634580277,10448.8318682,1478.47647999,5560.88309758,0.84579245121,7301.0,0.0710410353684,7224.87289698,1.0,0.0,0.0375448814494,5661.42617582,0.000601713016613,1,0.84579245121,5560.88309758,0,0.0710410353684,7301.0,1,0.000601713016613,5661.42617582,3,0.0375448814494,7224.87289698,28.7127100922,0.84579245121,5560.88309758,0.0,0.0710410353684,7301.0,45.0346680926,0.000601713016613,5661.42617582,12.3747534255,0.0375448814494,7224.87289698
7300,0.0003,4.41765910816e-08,-4,0.000104727291573,2.46197741757,0.233131664114,0.429959540355,14655.161508,1047.10988981,7301.0,0.0344685563546,7301.0,0.135729264231,7261.85535236,1.0,0.0,0.0375588985672,3541.18917942,1.28331488261e-26,0,0.0344685563546,7301.0,0,0.135729264231,7301.0,1,1.28331488261e-26,3541.18917942,3,0.0375588985672,7261.85535236,0.0,0.0344685563546,7301.0,0.0,0.135729264231,7301.0,43.3738123539,1.28331488261e-26,3541.18917942,24.6976079445,0.0375588985672,7261.85535236
7300,0.0003,3.69538937805e-08,-4,0.00019090712054,2.05381514098,0.244006034137,0.554537724483,10500.2589234,1816.62849449,7301.0,0.041785483616,7301.0,0.00448970536073,7273.4684592,1.0,7301.0,0.962424035928,7301.0,0.960889003457,0,0.041785483616,7301.0,0,0.00448970536073,7301.0,0,0.960889003457,7301.0,2,1.0,7273.4684592,0.0,0.041785483616,7301.0,0.0,0.00448970536073,7301.0,0.0,0.960889003457,7301.0,0.749890293334,1.0,7273.4684592
7300,0.0003,1.82208204289e-08,-4,0.000182153991466,2.29528791255,0.210860030705,0.413096832208,11751.471579,1767.3511139,6110.65877845,0.886207848134,5076.25235456,0.828997077869,4940.70972007,1.0,0.0,0.0375565886072,7301.0,0.994101501757,1,0.886207848134,6110.65877845,1,0.828997077869,5076.25235456,0,0.994101501757,7301.0,3,0.0375565886072,4940.70972007,24.742130772,0.886207848134,6110.65877845,13.4015447449,0.828997077869,5076.25235456,0.0,0.994101501757,7301.0,27.1302171057,0.0375565886072,4940.70972007
7300,0.0003,1.89946917302e-08,-4,0.000148883654282,2.253966149,0.295900128618,0.381459319122,10884.9226627,1303.54313792,2762.28191568,0.59389812867,7301.0,0.0379193973331,7049.46984492,1.0,7301.0,0.962447745299,7301.0,0.997014504712,1,0.59389812867,2762.28191568,0,0.0379193973331,7301.0,0,0.997014504712,7301.0,2,1.0,7049.46984492,23.8348412988,0.59389812867,2762.28191568,0.0,0.0379193973331,7301.0,0.0,0.997014504712,7301.0,2.09205275793,1.0,7049.46984492
7300,0.0003,2.82468562266e-08,-4,0.000142765292582,2.34158356228,0.205116328505,0.353725680465,12875.8589581,1123.06445886,3090.71068663,0.654280369126,6529.44739147,0.899539943453,6751.49810915,1.0,0.0,0.0375484555727,7301.0,0.999999654668,1,0.654280369126,3090.71068663,1,0.899539943453,6529.44739147,0,0.999999654668,7301.0,3,0.0375484555727,6751.49810915,11.5157803089,0.654280369126,3090.71068663,21.1529951682,0.899539943453,6529.44739147,0.0,0.999999654668,7301.0,24.1065236469,0.0375484555727,6751.49810915
7300,0.0003,2.1667285676e-08,-4,0.000152227637859,2.07167834883,0.20427316134,0.583029028746,12203.1669184,1009.36971023,7301.0,0.062801079959,6122.22414536,0.883979929463,7259.88340649,1.0,0.0,0.0375798669902,2176.23766445,1.48286234284e-23,0,0.062801079959,7301.0,1,0.883979929463,6122.22414536,1,1.48286234284e-23,2176.23766445,3,0.0375798669902,7259.88340649,0.0,0.062801079959,7301.0,21.5854095641,0.883979929463,6122.22414536,49.5081760509,1.48286234284e-23,2176.23766445,27.6889472435,0.0375798669902,7259.88340649
7300,0.0003,8.15469153019e-08,-4,0.000125961423671,2.46232216595,0.21586540861,0.167019065276,13992.4594443,1727.7926944,3172.07394692,0.74382305479,7301.0,0.0804069336366,7225.68295311,1.0,7301.0,0.962477120676,526.676983488,3.2554694763e-15,1,0.74382305479,3172.07394692,0,0.0804069336366,7301.0,1,3.2554694763e-15,526.676983488,2,1.0,7225.68295311,23.3703928387,0.74382305479,3172.07394692,0.0,0.0804069336366,7301.0,50.216659492,3.2554694763e-15,526.676983488,0.985255689118,1.0,7225.68295311
7300,0.0003,2.00297292625e-08,-4,0.000139824961764,2.25761054474,0.240018013595,0.242819730598,13700.777661,1540.854131,4916.81956273,0.820423929386,1237.65620148,0.141057877652,7242.54262288,1.0,0.0,0.0375332629768,4820.51392219,4.12648497224e-09,1,0.820423929386,4916.81956273,1,0.141057877652,1237.65620148,1,4.12648497224e-09,4820.51392219,3,0.0375332629768,7242.54262288,25.303972771,0.820423929386,4916.81956273,27.2225472191,0.141057877652,1237.65620148,39.9842084962,4.12648497224e-09,4820.51392219,8.52562177164,0.0375332629768,7242.54262288
7300,0.0003,9.13191905947e-08,-4,0.00011963501778,2.29219512625,0.230642265368,0.250745512138,12929.8493622,1207.24209892,911.160767042,0.267473281346,4673.22793541,0.614121205386,6950.36163124,1.0,7301.0,0.9624656513,7301.0,0.999998438567,1,0.267473281346,911.160767042,1,0.614121205386,4673.22793541,0,0.999998438567,7301.0,2,1.0,6950.36163124,19.0024012195,0.267473281346,911.160767042,21.9192445927,0.614121205386,4673.22793541,0.0,0.999998438567,7301.0,1.46165766776,1.0,6950.36163124
